
> type-safe-validator@1.0.0 test:coverage
> jest --coverage

----------------------|---------|----------|---------|---------|-------------------
File                  | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
----------------------|---------|----------|---------|---------|-------------------
All files             |     100 |      100 |     100 |     100 |                   
 src                  |     100 |      100 |     100 |     100 |                   
  Schema.ts           |     100 |      100 |     100 |     100 |                   
  index.ts            |     100 |      100 |     100 |     100 |                   
 src/validators       |     100 |      100 |     100 |     100 |                   
  ArrayValidator.ts   |     100 |      100 |     100 |     100 |                   
  BaseValidator.ts    |     100 |      100 |     100 |     100 |                   
  BooleanValidator.ts |     100 |      100 |     100 |     100 |                   
  DateValidator.ts    |     100 |      100 |     100 |     100 |                   
  NumberValidator.ts  |     100 |      100 |     100 |     100 |                   
  ObjectValidator.ts  |     100 |      100 |     100 |     100 |                   
  StringValidator.ts  |     100 |      100 |     100 |     100 |                   
----------------------|---------|----------|---------|---------|-------------------
